Input,Expected
АХРОСИМОВА,AKHROSIMOVA
БРУТ,BRUT
ВРАЛМАН,VRALMAN
ГОРИЧ,GORICH
ДИКОЙ,DIKOI
ЕПИХОДОВ,EPIKHODOV
НОЗДРЁВ,NOZDREV
ДЕРЖИМОРДА,DERZHIMORDA
СКАЛОЗУБ,SKALOZUB
БОБЧИНСКИЙ,BOBCHINSKII
ДОБЧИНСКИЙ,DOBCHINSKII
КУПЕРДЯГИНА,KUPERDIAGINA
ЛЕБЕЗЯТНИКОВ,LEBEZIATNIKOV
МОЛЧАЛИН,MOLCHALIN
РАНЕВСКАЯ,RANEVSKAIA
КОРОБОЧКА,KOROBOCHKA
ПЛЮШКИН,PLIUSHKIN
РАСКОЛЬНИКОВ,RASKOLNIKOV
СОБАКЕВИЧ,SOBAKEVICH
ТУГОУХОВСКИЙ,TUGOUKHOVSKII
УВАРОВ,UVAROV
ФАМУСОВ,FAMUSOV
ХЛЕСТАКОВ,KHLESTAKOV
ЯИЧНИЦА,IAICHNITSA
ЧАЦКИЙ,CHATSKII
ШПЕКИН,SHPEKIN
СИМЕОНОВ-ПИЩИК,SIMEONOV-PISHCHIK
ЦЫФИРКИН,TSYFIRKIN
БУЛЬБА,BULBA
ПОДЪЯРЕМНЫЙ,PODIEIAREMNYI
ДЭЛОНЭ,DELONE
ЛЮЛЮКОВ,LIULIUKOV
ЛЯПКИН-ТЯПКИН,LIAPKIN-TIAPKIN
